,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family
20,912,1,2,0,1.9358692550171188,1,0,PC 17603,59.4,0,0,0.10564288978840071
21,913,3,0,0,-1.5751167063706017,0,1,C 17368,3.1708,0,2,0.10564288978840071
22,914,1,3,1,1.2188694868812868,0,0,PC 17598,31.6833,0,2,-0.5534426017272933
23,915,1,2,0,-0.6592073251390226,0,1,PC 17597,61.3792,0,0,0.10564288978840071
24,916,1,3,1,1.4015887826320308,1,3,PC 17608,262.375,B57 B59 B63 B66,0,2.082899364335483
25,917,3,2,0,1.5542403461706273,1,0,A/5. 3337,14.5,0,2,0.10564288978840071
26,918,1,1,1,-0.5828815433697243,0,1,113509,61.9792,B36,0,0.10564288978840071
27,919,3,2,0,-0.5447186524850751,0,0,2698,7.225,0,0,-0.5534426017272933
28,920,1,2,0,0.867308310246943,0,0,113054,30.5,A21,2,-0.5534426017272933
29,921,3,2,0,-0.18607943694258913,2,0,2662,21.6792,0,0,0.7647283813040948
30,922,2,2,0,1.5542403461706273,1,0,SC/AH 3085,26.0,0,2,0.10564288978840071
31,923,2,2,0,-0.4302299798311277,2,0,C.A. 31029,31.5,0,2,0.7647283813040948
32,924,3,3,1,0.25670205609255675,1,2,C.A. 2315,20.575,0,2,1.4238138728197887
33,925,3,3,1,0.018183988063499648,1,2,W./C. 6607,23.45,0,2,1.4238138728197887
34,926,1,2,0,0.027724710784661932,1,0,13236,57.75,C78,0,0.10564288978840071
35,927,3,2,0,-0.8500217795622682,0,0,2682,7.2292,0,0,-0.5534426017272933
36,928,3,1,1,-0.7452534197042342,0,0,342712,8.05,0,2,-0.5534426017272933
37,929,3,1,1,-0.6592073251390226,0,0,315087,8.6625,0,2,-0.5534426017272933
38,930,3,2,0,-0.35390419806182943,0,0,345768,9.5,0,2,-0.5534426017272933
39,931,3,2,0,-0.18607943694258913,0,0,1601,56.4958,0,2,-0.5534426017272933
40,932,3,2,0,0.7146567467083464,0,1,349256,13.4167,0,0,0.10564288978840071
41,933,1,2,0,0.8825734666008028,0,0,113778,26.55,D34,2,-0.5534426017272933
42,934,3,2,0,0.867308310246943,0,0,SOTON/O.Q. 3101263,7.85,0,2,-0.5534426017272933
43,935,2,3,1,0.027724710784661932,0,0,237249,13.0,0,2,-0.5534426017272933
44,936,1,3,1,1.172611437324136,1,0,11753,52.5542,D19,2,0.10564288978840071
45,937,3,2,0,-0.35390419806182943,0,0,STON/O 2. 3101291,7.925,0,2,-0.5534426017272933
46,938,1,2,0,1.172611437324136,0,0,PC 17594,29.7,A9,0,-0.5534426017272933
47,939,3,2,0,-0.18607943694258913,0,0,370374,7.75,0,1,-0.5534426017272933
48,940,1,3,1,2.3174981638636103,0,0,11813,76.2917,D15,0,-0.5534426017272933
49,941,3,3,1,0.48567940140045157,0,2,C.A. 37671,15.9,0,2,0.7647283813040948
50,942,1,2,0,-0.4302299798311277,1,0,13695,60.0,C31,2,0.10564288978840071
51,943,2,2,0,-0.2012526345232329,0,0,SC/PARIS 2168,15.0333,0,0,-0.5534426017272933
52,944,2,1,1,-0.7355331069083209,2,1,29105,23.0,0,2,1.4238138728197887
53,945,1,1,1,-0.12492685275393461,3,2,19950,263.0,C23 C25 C27,2,2.7419848558511766
54,946,2,2,0,0.15886628127918356,0,0,SC/A.3 2861,15.5792,0,0,-0.5534426017272933
55,947,3,0,0,-1.4987909246013036,4,1,382652,29.125,0,1,2.7419848558511766
56,948,3,2,0,0.4093536196311533,0,0,349230,7.8958,0,2,-0.5534426017272933
57,949,3,2,0,-0.35390419806182943,0,0,348122,7.65,F G63,2,-0.5534426017272933
58,950,3,2,0,-0.18607943694258913,1,0,386525,16.1,0,2,0.10564288978840071
59,951,1,1,1,0.48567940140045157,0,0,PC 17608,262.375,B61,0,-0.5534426017272933
60,952,3,2,0,-0.9645104522162157,0,0,349232,7.8958,0,2,-0.5534426017272933
61,953,2,2,0,0.18037627432325848,0,0,237216,13.5,0,2,-0.5534426017272933
62,954,3,2,0,-0.8881846704469174,0,0,347090,7.75,0,2,-0.5534426017272933
63,955,3,1,1,-0.5828815433697243,0,0,334914,7.725,0,1,-0.5534426017272933
64,956,1,0,0,-1.2698135792934087,2,2,PC 17608,262.375,B57 B59 B63 B66,0,2.082899364335483
65,957,2,3,1,0.25670205609255675,0,0,F.C.C. 13534,21.0,0,2,-0.5534426017272933
66,958,3,1,1,-0.8881846704469174,0,0,330963,7.8792,0,1,-0.5534426017272933
67,959,1,2,0,1.3252630008627326,0,0,113796,42.4,0,2,-0.5534426017272933
68,960,1,2,0,0.1040504925539602,0,0,2543,28.5375,C53,0,-0.5534426017272933
69,961,1,3,1,2.3174981638636103,1,4,19950,263.0,C23 C25 C27,2,2.7419848558511766
70,962,3,1,1,-0.4302299798311277,0,0,382653,7.75,0,1,-0.5534426017272933
71,963,3,2,0,-0.6592073251390226,0,0,349211,7.8958,0,2,-0.5534426017272933
72,964,3,1,1,-0.04860107098463634,0,0,3101297,7.925,0,2,-0.5534426017272933
73,965,1,2,0,-0.08676396186928548,0,0,PC 17562,27.7208,D43,0,-0.5534426017272933
74,966,1,1,1,0.4093536196311533,0,0,113503,211.5,C130,0,-0.5534426017272933
75,967,1,2,0,0.21853916520790762,0,0,113503,211.5,C132,0,-0.5534426017272933
76,968,3,2,0,-0.18607943694258913,0,0,359306,8.05,0,2,-0.5534426017272933
77,969,1,3,1,1.9358692550171188,2,0,11770,25.7,C101,2,0.7647283813040948
78,970,2,2,0,0.027724710784661932,0,0,248744,13.0,0,2,-0.5534426017272933
79,971,3,1,1,-0.4302299798311277,0,0,368702,7.75,0,1,-0.5534426017272933
80,972,3,0,0,-1.8040940516784967,1,1,2678,15.2458,0,0,0.7647283813040948
81,973,1,2,0,2.851778636248698,1,0,PC 17483,221.7792,C55 C57,2,0.10564288978840071
82,974,1,2,0,1.4779145644013292,0,0,19924,26.0,0,2,-0.5534426017272933
83,975,3,2,0,-0.18607943694258913,0,0,349238,7.8958,0,2,-0.5534426017272933
84,976,2,2,0,0.15886628127918356,0,0,240261,10.7083,0,1,-0.5534426017272933
85,977,3,2,0,-0.18607943694258913,1,0,2660,14.4542,0,0,0.10564288978840071
86,978,3,1,1,-0.2012526345232329,0,0,330844,7.8792,0,1,-0.5534426017272933
87,979,3,1,1,-0.8881846704469174,0,0,A/4 31416,8.05,0,2,-0.5534426017272933
88,980,3,4,1,0.018183988063499648,0,0,364856,7.75,0,1,-0.5534426017272933
89,981,2,0,0,-2.1093971787556898,1,1,29103,23.0,0,2,0.7647283813040948
90,982,3,3,1,-0.5828815433697243,1,0,347072,13.9,0,2,0.10564288978840071
91,983,3,2,0,-0.18607943694258913,0,0,345498,7.775,0,2,-0.5534426017272933
92,984,1,3,1,-0.2012526345232329,1,2,F.C. 12750,52.0,B71,2,1.4238138728197887
93,985,3,2,0,-0.18607943694258913,0,0,376563,8.05,0,2,-0.5534426017272933
94,986,1,2,0,-0.35390419806182943,0,0,13905,26.0,0,0,-0.5534426017272933
95,987,3,2,0,-0.35390419806182943,0,0,350033,7.7958,0,2,-0.5534426017272933
96,988,1,3,1,3.5387106721723827,1,0,19877,78.85,C46,2,0.10564288978840071
97,989,3,2,0,-0.04860107098463634,0,0,STON/O 2. 3101268,7.925,0,2,-0.5534426017272933
98,990,3,1,1,-0.7355331069083209,0,0,347471,7.8542,0,2,-0.5534426017272933
99,991,3,2,0,0.25670205609255675,0,0,A./5. 3338,8.05,0,2,-0.5534426017272933
100,992,1,3,1,1.0199598737855395,1,0,11778,55.4417,C116,0,0.10564288978840071
101,993,2,2,0,-0.2012526345232329,1,0,228414,26.0,0,2,0.10564288978840071
102,994,3,2,0,-0.18607943694258913,0,0,365235,7.75,0,1,-0.5534426017272933
103,995,3,2,0,-0.27757841629253116,0,0,347070,7.775,0,2,-0.5534426017272933
104,996,3,3,1,-1.040836233985514,1,1,2625,8.5167,0,0,0.7647283813040948
105,997,3,2,0,-0.12492685275393461,0,0,C 4001,22.525,0,2,-0.5534426017272933
106,998,3,2,0,-0.6592073251390226,0,0,330920,7.8208,0,1,-0.5534426017272933
107,999,3,2,0,-0.18607943694258913,0,0,383162,7.75,0,1,-0.5534426017272933
108,1000,3,2,0,-0.18607943694258913,0,0,3410,8.7125,0,2,-0.5534426017272933
109,1001,2,2,0,-0.8500217795622682,0,0,248734,13.0,F,2,-0.5534426017272933
110,1002,2,2,0,0.867308310246943,0,0,237734,15.0458,0,0,-0.5534426017272933
111,1003,3,1,1,-0.7452534197042342,0,0,330968,7.7792,0,1,-0.5534426017272933
112,1004,1,1,1,0.48567940140045157,0,0,PC 17531,31.6792,A29,0,-0.5534426017272933
113,1005,3,1,1,-0.8500217795622682,0,0,329944,7.2833,0,1,-0.5534426017272933
114,1006,1,3,1,2.546475509171505,1,0,PC 17483,221.7792,C55 C57,2,0.10564288978840071
115,1007,3,2,0,-0.8881846704469174,1,0,2680,14.4542,0,0,0.10564288978840071
116,1008,3,2,0,-0.18607943694258913,0,0,2681,6.4375,0,0,-0.5534426017272933
117,1009,3,1,1,-2.185722960524988,1,1,PP 9549,16.7,G6,2,0.7647283813040948
118,1010,1,2,0,0.48567940140045157,0,0,13050,75.2417,C6,0,-0.5534426017272933
119,1011,2,3,1,-0.04860107098463634,1,0,SC/AH 29037,26.0,0,2,0.10564288978840071
120,1012,2,1,1,-1.346139361062707,0,0,C.A. 33595,15.75,0,2,-0.5534426017272933
121,1013,3,2,0,-0.18607943694258913,1,0,367227,7.75,0,1,0.10564288978840071
122,1014,1,3,1,0.4093536196311533,1,0,13236,57.75,C28,0,0.10564288978840071
123,1015,3,2,0,-0.12492685275393461,0,0,392095,7.25,0,2,-0.5534426017272933
124,1016,3,2,0,-0.18607943694258913,0,0,368783,7.75,0,1,-0.5534426017272933
125,1017,3,1,1,-0.9645104522162157,0,1,371362,16.1,0,2,0.10564288978840071
126,1018,3,2,0,-0.5828815433697243,0,0,350045,7.7958,0,2,-0.5534426017272933
127,1019,3,1,1,-0.7452534197042342,2,0,367226,23.25,0,1,0.7647283813040948
128,1020,2,2,0,0.9436340920162413,0,0,211535,13.0,0,2,-0.5534426017272933
129,1021,3,2,0,-0.4302299798311277,0,0,342441,8.05,0,2,-0.5534426017272933
130,1022,3,2,0,0.18037627432325848,0,0,STON/OQ. 369943,8.05,0,2,-0.5534426017272933
131,1023,1,4,0,1.7832176914785223,0,0,113780,28.5,C51,0,-0.5534426017272933
132,1024,3,3,1,0.018183988063499648,0,4,4133,25.4667,0,2,2.082899364335483
133,1025,3,2,0,-0.18607943694258913,1,0,2621,6.4375,0,0,0.10564288978840071
134,1026,3,2,0,1.0199598737855395,0,0,349226,7.8958,0,2,-0.5534426017272933
135,1027,3,2,0,-0.4302299798311277,0,0,350409,7.8542,0,2,-0.5534426017272933
136,1028,3,2,0,-0.23941552540788202,0,0,2656,7.225,0,0,-0.5534426017272933
137,1029,2,2,0,-0.27757841629253116,0,0,248659,13.0,0,2,-0.5534426017272933
138,1030,3,1,1,-0.506555761600426,0,0,SOTON/OQ 392083,8.05,0,2,-0.5534426017272933
139,1031,3,2,0,0.7909825284776447,1,6,CA 2144,46.9,0,2,4.060155838882565
140,1032,3,1,1,-1.4987909246013036,5,2,CA 2144,46.9,0,2,4.060155838882565
141,1033,1,1,1,0.25670205609255675,0,0,113781,151.55,0,2,-0.5534426017272933
142,1034,1,2,0,2.3938239456329082,1,3,PC 17608,262.375,B57 B59 B63 B66,0,2.082899364335483
143,1035,2,2,0,-0.12492685275393461,0,0,244358,26.0,0,2,-0.5534426017272933
144,1036,1,2,0,0.9436340920162413,0,0,17475,26.55,0,2,-0.5534426017272933
145,1037,3,2,0,0.1040504925539602,3,0,345763,18.0,0,2,1.4238138728197887
146,1038,1,2,0,0.8825734666008028,0,0,17463,51.8625,E46,2,-0.5534426017272933
147,1039,3,2,0,-0.5828815433697243,0,0,SC/A4 23568,8.05,0,2,-0.5534426017272933
148,1040,1,2,0,0.8825734666008028,0,0,113791,26.55,0,2,-0.5534426017272933
149,1041,2,4,0,0.027724710784661932,1,1,250651,26.0,0,2,0.7647283813040948
150,1042,1,3,1,-0.506555761600426,0,1,11767,83.1583,C54,0,0.10564288978840071
151,1043,3,2,0,-0.18607943694258913,0,0,349255,7.8958,0,0,-0.5534426017272933
152,1044,3,2,0,2.3556610547482593,0,0,3701,12.459677880184334,0,2,-0.5534426017272933
153,1045,3,3,1,0.48567940140045157,0,2,350405,12.1833,0,2,0.7647283813040948
154,1046,3,0,0,-1.2698135792934087,4,2,347077,31.3875,0,2,3.4010703473668706
155,1047,3,2,0,-0.4302299798311277,0,0,S.O./P.P. 752,7.55,0,2,-0.5534426017272933
156,1048,1,1,1,-0.04860107098463634,0,0,PC 17483,221.7792,C97,2,-0.5534426017272933
157,1049,3,1,1,-0.506555761600426,0,0,347469,7.8542,0,2,-0.5534426017272933
158,1050,1,2,0,0.9436340920162413,0,0,110489,26.55,D22,2,-0.5534426017272933
159,1051,3,3,1,-0.27757841629253116,0,2,SOTON/O.Q. 3101315,13.775,0,2,0.7647283813040948
160,1052,3,1,1,-0.7452534197042342,0,0,335432,7.7333,0,1,-0.5534426017272933
161,1053,3,0,0,-1.7277682699091983,1,1,2650,15.2458,0,0,0.7647283813040948
162,1054,2,1,1,-0.27757841629253116,0,0,220844,13.5,0,2,-0.5534426017272933
163,1055,3,2,0,-0.18607943694258913,0,0,343271,7.0,0,2,-0.5534426017272933
164,1056,2,4,0,0.867308310246943,0,0,237393,13.0,0,2,-0.5534426017272933
165,1057,3,3,1,-0.27757841629253116,1,1,315153,22.025,0,2,0.7647283813040948
166,1058,1,2,0,1.4015887826320308,0,0,PC 17591,50.4958,B10,0,-0.5534426017272933
167,1059,3,2,0,-0.8881846704469174,2,2,W./C. 6608,34.375,0,2,2.082899364335483
168,1060,1,3,1,1.2188694868812868,0,0,17770,27.7208,0,0,-0.5534426017272933
169,1061,3,1,1,-0.5828815433697243,0,0,7548,8.9625,0,2,-0.5534426017272933
170,1062,3,2,0,-0.18607943694258913,0,0,S.O./P.P. 251,7.55,0,2,-0.5534426017272933
171,1063,3,2,0,-0.2012526345232329,0,0,2670,7.225,0,0,-0.5534426017272933
172,1064,3,2,0,-0.506555761600426,1,0,347072,13.9,0,2,0.10564288978840071
173,1065,3,2,0,-0.18607943694258913,0,0,2673,7.2292,0,0,-0.5534426017272933
174,1066,3,2,0,0.7909825284776447,1,5,347077,31.3875,0,2,3.4010703473668706
175,1067,2,1,1,-1.117162015754812,0,2,29750,39.0,0,2,0.7647283813040948
176,1068,2,1,1,-0.7355331069083209,0,0,C.A. 33112,36.75,0,2,-0.5534426017272933
177,1069,1,2,0,1.8595434732478204,1,0,11778,55.4417,C116,0,0.10564288978840071
178,1070,2,3,1,0.48567940140045157,0,3,230136,39.0,F4,2,1.4238138728197887
179,1071,1,3,1,2.6228012909408034,0,2,PC 17756,83.1583,E45,0,0.7647283813040948
180,1072,2,2,0,0.027724710784661932,0,0,233478,13.0,0,2,-0.5534426017272933
181,1073,1,2,0,0.5620051831697499,1,1,PC 17756,83.1583,E52,0,0.7647283813040948
182,1074,1,3,1,-0.8881846704469174,1,0,113773,53.1,D30,2,0.10564288978840071
183,1075,3,2,0,-0.18607943694258913,0,0,7935,7.75,0,1,-0.5534426017272933
184,1076,1,3,1,-0.2012526345232329,1,1,PC 17558,247.5208,B58 B60,0,0.7647283813040948
185,1077,2,2,0,0.7909825284776447,0,0,239059,16.0,0,2,-0.5534426017272933
186,1078,2,1,1,-0.6592073251390226,0,1,S.O./P.P. 2,21.0,0,2,0.10564288978840071
187,1079,3,2,0,-0.9645104522162157,2,0,A/4 48873,8.05,0,2,0.7647283813040948
188,1080,3,1,1,-0.7452534197042342,8,2,CA. 2343,69.55,0,2,6.0374123134296465
189,1081,2,2,0,0.7909825284776447,0,0,28221,13.0,0,2,-0.5534426017272933
190,1082,2,2,0,0.333027837861855,1,0,226875,26.0,0,2,0.10564288978840071
191,1083,1,2,0,0.8825734666008028,0,0,111163,26.0,0,2,-0.5534426017272933
192,1084,3,0,0,-1.3843022519473562,1,1,A/5. 851,14.5,0,2,0.7647283813040948
193,1085,2,2,0,2.3938239456329082,0,0,235509,12.35,0,1,-0.5534426017272933
194,1086,2,0,0,-1.6514424881399001,0,2,28220,32.5,0,2,0.7647283813040948
195,1087,3,2,0,0.25670205609255675,0,0,347465,7.8542,0,2,-0.5534426017272933
196,1088,1,0,0,-1.8040940516784967,0,2,16966,134.5,E34,0,0.7647283813040948
197,1089,3,1,1,-0.8881846704469174,0,0,347066,7.775,0,2,-0.5534426017272933
198,1090,2,2,0,-0.506555761600426,0,0,C.A. 31030,10.5,0,2,-0.5534426017272933
199,1091,3,3,1,0.018183988063499648,0,0,65305,8.1125,0,2,-0.5534426017272933
200,1092,3,1,1,-0.7452534197042342,0,0,36568,15.5,0,1,-0.5534426017272933
201,1093,3,0,0,-2.236861234310418,0,2,347080,14.4,0,2,0.7647283813040948
202,1094,1,4,0,1.3252630008627326,1,0,PC 17757,227.525,C62 C64,0,0.10564288978840071
203,1095,2,1,1,-1.6514424881399001,1,1,26360,26.0,0,2,0.7647283813040948
204,1096,2,2,0,-0.35390419806182943,0,0,C.A. 34050,10.5,0,2,-0.5534426017272933
205,1097,1,2,0,0.8825734666008028,0,0,F.C. 12998,25.7417,0,0,-0.5534426017272933
206,1098,3,1,1,0.4093536196311533,0,0,9232,7.75,0,1,-0.5534426017272933
207,1099,2,2,0,-0.4302299798311277,0,0,28034,10.5,0,2,-0.5534426017272933
208,1100,1,1,1,0.25670205609255675,0,0,PC 17613,27.7208,A11,0,-0.5534426017272933
209,1101,3,2,0,-0.35390419806182943,0,0,349250,7.8958,0,2,-0.5534426017272933
210,1102,3,2,0,0.18037627432325848,0,0,C 4001,22.525,0,2,-0.5534426017272933
211,1103,3,2,0,-0.18607943694258913,0,0,SOTON/O.Q. 3101308,7.05,0,2,-0.5534426017272933
212,1104,2,2,0,-0.9645104522162157,0,0,S.O.C. 14879,73.5,0,2,-0.5534426017272933
213,1105,2,3,1,2.3174981638636103,1,0,24065,26.0,0,2,0.10564288978840071
214,1106,3,1,1,0.6383309649390482,4,2,347091,7.775,0,2,3.4010703473668706
215,1107,1,2,0,0.9436340920162413,0,0,113038,42.5,B11,2,-0.5534426017272933
216,1108,3,1,1,-0.7452534197042342,0,0,330924,7.8792,0,1,-0.5534426017272933
217,1109,1,2,0,2.088520818555715,1,1,36928,164.8667,0,2,0.7647283813040948
218,1110,1,3,1,1.5542403461706273,1,1,113503,211.5,C80,0,0.7647283813040948
219,1111,3,2,0,-0.18607943694258913,0,0,32302,8.05,0,2,-0.5534426017272933
220,1112,2,1,1,0.027724710784661932,1,0,SC/PARIS 2148,13.8583,0,0,0.10564288978840071
221,1113,3,2,0,-0.6592073251390226,0,0,342684,8.05,0,2,-0.5534426017272933
222,1114,2,3,1,-0.5828815433697243,0,0,W./C. 14266,10.5,F33,2,-0.5534426017272933
223,1115,3,2,0,-0.6592073251390226,0,0,350053,7.7958,0,2,-0.5534426017272933
224,1116,1,3,1,1.7832176914785223,0,0,PC 17606,27.4458,0,0,-0.5534426017272933
225,1117,3,3,1,0.018183988063499648,0,2,2661,15.2458,0,0,0.7647283813040948
226,1118,3,2,0,-0.506555761600426,0,0,350054,7.7958,0,2,-0.5534426017272933
227,1119,3,1,1,-0.7452534197042342,0,0,370368,7.75,0,1,-0.5534426017272933
228,1120,3,2,0,0.8291454193622938,0,0,C.A. 6212,15.1,0,2,-0.5534426017272933
229,1121,2,2,0,0.48567940140045157,0,0,242963,13.0,0,2,-0.5534426017272933
230,1122,2,2,0,-1.1934877975241105,0,0,220845,65.0,0,2,-0.5534426017272933
231,1123,1,1,1,-0.6592073251390226,0,0,113795,26.55,0,2,-0.5534426017272933
232,1124,3,2,0,-0.6592073251390226,1,0,3101266,6.4958,0,2,0.10564288978840071
233,1125,3,2,0,-0.18607943694258913,0,0,330971,7.8792,0,1,-0.5534426017272933
234,1126,1,2,0,0.7146567467083464,1,0,PC 17599,71.2833,C85,0,0.10564288978840071
235,1127,3,2,0,-0.7355331069083209,0,0,350416,7.8542,0,2,-0.5534426017272933
236,1128,1,2,0,2.6228012909408034,1,0,110813,75.25,D37,0,0.10564288978840071
237,1129,3,2,0,-0.7355331069083209,0,0,2679,7.225,0,0,-0.5534426017272933
238,1130,2,1,1,-0.8881846704469174,1,1,250650,13.0,0,2,0.7647283813040948
239,1131,1,3,1,1.4015887826320308,1,0,PC 17761,106.425,C86,0,0.10564288978840071
240,1132,1,3,1,1.9358692550171188,0,0,112377,27.7208,0,0,-0.5534426017272933
241,1133,2,3,1,1.172611437324136,0,2,237789,30.0,0,2,0.7647283813040948
242,1134,1,2,0,1.172611437324136,1,1,16966,134.5,E34,0,0.7647283813040948
243,1135,3,2,0,-0.18607943694258913,0,0,3470,7.8875,0,2,-0.5534426017272933
244,1136,3,0,0,-1.693069395274079,1,2,W./C. 6607,23.45,0,2,1.4238138728197887
245,1137,1,2,0,0.867308310246943,1,0,17464,51.8625,D21,2,0.10564288978840071
246,1138,2,3,1,-0.5828815433697243,0,0,F.C.C. 13534,21.0,0,2,-0.5534426017272933
247,1139,2,2,0,0.9436340920162413,1,1,28220,32.5,0,2,0.7647283813040948
248,1140,2,3,1,-0.04860107098463634,1,0,26707,26.0,0,2,0.10564288978840071
249,1141,3,3,1,0.018183988063499648,1,0,2660,14.4542,0,0,0.10564288978840071
250,1142,2,1,1,-2.1918290230665316,1,2,C.A. 34651,27.75,0,2,1.4238138728197887
251,1143,3,2,0,-0.7355331069083209,0,0,SOTON/O2 3101284,7.925,0,2,-0.5534426017272933
252,1144,1,2,0,-0.2012526345232329,1,0,13508,136.7792,C89,0,0.10564288978840071
253,1145,3,2,0,-0.4302299798311277,0,0,7266,9.325,0,2,-0.5534426017272933
254,1146,3,2,0,0.21853916520790762,0,0,345775,9.5,0,2,-0.5534426017272933
255,1147,3,2,0,-0.18607943694258913,0,0,C.A. 42795,7.55,0,2,-0.5534426017272933
256,1148,3,2,0,-0.18607943694258913,0,0,AQ/4 3130,7.75,0,1,-0.5534426017272933
257,1149,3,2,0,-0.12492685275393461,0,0,363611,8.05,0,2,-0.5534426017272933
258,1150,2,1,1,-0.8118588886776191,0,0,28404,13.0,0,2,-0.5534426017272933
259,1151,3,2,0,-0.6592073251390226,0,0,345501,7.775,0,2,-0.5534426017272933
260,1152,3,2,0,0.5238422922851007,1,0,345572,17.4,0,2,0.10564288978840071
261,1153,3,2,0,-0.6592073251390226,0,0,350410,7.8542,0,2,-0.5534426017272933
262,1154,2,3,1,-0.04860107098463634,0,2,29103,23.0,0,2,0.7647283813040948
263,1155,3,1,1,-2.185722960524988,1,1,350405,12.1833,0,2,0.7647283813040948
264,1156,2,2,0,0.027724710784661932,0,0,C.A. 34644,12.7375,0,0,-0.5534426017272933
265,1157,3,2,0,-0.18607943694258913,0,0,349235,7.8958,0,2,-0.5534426017272933
266,1158,1,2,0,0.8825734666008028,0,0,112051,0.0,0,2,-0.5534426017272933
267,1159,3,2,0,-0.18607943694258913,0,0,C.A. 49867,7.55,0,2,-0.5534426017272933
268,1160,3,1,1,-0.7452534197042342,0,0,A. 2. 39186,8.05,0,2,-0.5534426017272933
269,1161,3,2,0,-0.9645104522162157,0,0,315095,8.6625,0,2,-0.5534426017272933
270,1162,1,2,0,1.2489372190934342,0,0,13050,75.2417,C6,0,-0.5534426017272933
271,1163,3,2,0,-0.18607943694258913,0,0,368573,7.75,0,1,-0.5534426017272933
272,1164,1,3,1,-0.27757841629253116,1,0,13508,136.7792,C89,0,0.10564288978840071
273,1165,3,1,1,-0.7452534197042342,1,0,370371,15.5,0,1,0.10564288978840071
274,1166,3,2,0,-0.18607943694258913,0,0,2676,7.225,0,0,-0.5534426017272933
275,1167,2,1,1,-0.7355331069083209,1,0,236853,26.0,0,2,0.10564288978840071
276,1168,2,2,0,-0.12492685275393461,0,0,SC 14888,10.5,0,2,-0.5534426017272933
277,1169,2,2,0,0.7909825284776447,1,0,2926,26.0,0,2,0.10564288978840071
278,1170,2,2,0,0.027724710784661932,1,0,CA 31352,21.0,0,2,0.10564288978840071
279,1171,2,2,0,-0.5828815433697243,0,0,W./C. 14260,10.5,0,2,-0.5534426017272933
280,1172,3,1,1,-0.506555761600426,0,0,315085,8.6625,0,2,-0.5534426017272933
281,1173,3,0,0,-2.2048044059673124,1,1,SOTON/O.Q. 3101315,13.775,0,2,0.7647283813040948
282,1174,3,1,1,-0.7452534197042342,0,0,364859,7.75,0,1,-0.5534426017272933
283,1175,3,1,1,-1.5751167063706017,1,1,2650,15.2458,0,0,0.7647283813040948
284,1176,3,1,1,-2.1093971787556898,1,1,370129,20.2125,0,2,0.7647283813040948
285,1177,3,2,0,0.48567940140045157,0,0,A/5 21175,7.25,0,2,-0.5534426017272933
286,1178,3,2,0,-0.18607943694258913,0,0,SOTON/O.Q. 3101314,7.25,0,2,-0.5534426017272933
287,1179,1,2,0,-0.4302299798311277,1,0,21228,82.2667,B45,2,0.10564288978840071
288,1180,3,2,0,-0.18607943694258913,0,0,2655,7.2292,F E46,0,-0.5534426017272933
289,1181,3,2,0,-0.18607943694258913,0,0,A/5 1478,8.05,0,2,-0.5534426017272933
290,1182,1,2,0,0.8825734666008028,0,0,PC 17607,39.6,0,2,-0.5534426017272933
291,1183,3,1,1,0.027724710784661932,0,0,382650,6.95,0,1,-0.5534426017272933
292,1184,3,2,0,-0.18607943694258913,0,0,2652,7.2292,0,0,-0.5534426017272933
293,1185,1,4,0,1.7832176914785223,1,1,33638,81.8583,A34,2,0.7647283813040948
294,1186,3,2,0,0.48567940140045157,0,0,345771,9.5,0,2,-0.5534426017272933
